Cluster,Pathway,Gene,Value
Cluster 7,R-HSA-5663213,ARPC3,0.006885999348014593
Cluster 7,R-HSA-5663213,ARPC1B,0.00671509699895978
Cluster 7,R-HSA-5663213,WASF1,0.006700319238007069
Cluster 7,R-HSA-5663213,ABI1,0.0066793449223041534
Cluster 7,R-HSA-5663213,CDC42,0.00586417131125927
Cluster 7,R-HSA-5663213,ABI2,0.004231586121022701
Cluster 7,R-HSA-5663213,ABL1,0.004231586121022701
Cluster 7,R-HSA-5663213,BAIAP2,0.004200821742415428
Cluster 7,R-HSA-5663213,MAPK1,0.0007341626333072782
Cluster 0,R-HSA-5663220,MAD1L1,0.04234237223863602
Cluster 0,R-HSA-5663220,KIF18A,0.03963383659720421
Cluster 0,R-HSA-5663220,CENPP,0.03492534160614014
Cluster 0,R-HSA-5663220,CENPM,0.032622721046209335
Cluster 0,R-HSA-5663220,NUDC,0.030366098508238792
Cluster 0,R-HSA-5663220,PAFAH1B1,0.029667122289538383
Cluster 0,R-HSA-5663220,NSL1,0.02709054760634899
Cluster 0,R-HSA-5663220,NDE1,0.026047594845294952
Cluster 0,R-HSA-5663220,NUP98,0.026036903262138367
Cluster 0,R-HSA-5663220,NUP85,0.02489742822945118
Cluster 0,R-HSA-5663220,PLK1,0.02438385598361492
Cluster 0,R-HSA-5663220,CENPL,0.02390497736632824
Cluster 0,R-HSA-5663220,CENPQ,0.021997449919581413
Cluster 0,R-HSA-5663220,NUP133,0.0210880097001791
Cluster 0,R-HSA-5663220,SRC,0.02010071836411953
Cluster 0,R-HSA-5663220,PPP2R1A,0.019810767844319344
Cluster 0,R-HSA-5663220,CENPK,0.01956677995622158
Cluster 0,R-HSA-5663220,RCC2,0.019154630601406097
Cluster 0,R-HSA-5663220,NUP160,0.01888388767838478
Cluster 0,R-HSA-5663220,PPP2R1B,0.01878805086016655
Cluster 0,R-HSA-5663220,PPP2CB,0.018713753670454025
Cluster 0,R-HSA-5663220,NUF2,0.018571799620985985
Cluster 0,R-HSA-5663220,CENPT,0.018102938309311867
Cluster 0,R-HSA-5663220,DYNLL1,0.017634907737374306
Cluster 0,R-HSA-5663220,SPC24,0.017631107941269875
Cluster 0,R-HSA-5663220,ACTG1,0.016685962677001953
Cluster 0,R-HSA-5663220,NUP107,0.016322165727615356
Cluster 0,R-HSA-5663220,CENPN,0.015638265758752823
Cluster 0,R-HSA-5663220,SGO2,0.0155306002125144
Cluster 0,R-HSA-5663220,NDC80,0.014980359934270382
Cluster 0,R-HSA-5663220,NDEL1,0.014980359934270382
Cluster 0,R-HSA-5663220,CENPO,0.014562198892235756
Cluster 0,R-HSA-5663220,ERCC6L,0.014475124888122082
Cluster 0,R-HSA-5663220,CLASP2,0.014250003732740879
Cluster 0,R-HSA-5663220,TUBA1A,0.013352757319808006
Cluster 0,R-HSA-5663220,SPC25,0.012792723253369331
Cluster 0,R-HSA-5663220,CKAP5,0.012785696424543858
Cluster 0,R-HSA-5663220,KIF2A,0.012697462923824787
Cluster 0,R-HSA-5663220,AHCTF1,0.012206225655972958
Cluster 0,R-HSA-5663220,CLIP1,0.011433735489845276
Cluster 0,R-HSA-5663220,CLASP1,0.01141197420656681
Cluster 0,R-HSA-5663220,BUB1,0.011366795748472214
Cluster 0,R-HSA-5663220,INCENP,0.011288833804428577
Cluster 0,R-HSA-5663220,CDCA8,0.011274904944002628
Cluster 0,R-HSA-5663220,PPP2R5D,0.010710367001593113
Cluster 0,R-HSA-5663220,PPP1CC,0.010338402353227139
Cluster 0,R-HSA-5663220,EVL,0.010298969224095345
Cluster 0,R-HSA-5663220,XPO1,0.01015558559447527
Cluster 0,R-HSA-5663220,B9D2,0.009970584884285927
Cluster 0,R-HSA-5663220,PFN1,0.009869644418358803
Cluster 7,R-HSA-5666185,RHPN2,0.009940185584127903
Cluster 7,R-HSA-5666185,RHOA,0.00908071268349886
Cluster 7,R-HSA-5666185,TAX1BP3,0.008687053807079792
Cluster 7,R-HSA-5666185,RHOC,0.008378471247851849
Cluster 7,R-HSA-5666185,RHOB,0.00834258459508419
Cluster 7,R-HSA-5666185,RTKN,0.006848445162177086
Cluster 7,R-HSA-5666185,LIN7B,0.00584090780466795
Cluster 7,R-HSA-5668541,TNFSF12,0.1139189675450325
Cluster 7,R-HSA-5668541,TNFSF13,0.1139189675450325
Cluster 7,R-HSA-5668541,UBA3,0.08990563452243805
Cluster 7,R-HSA-5668541,NFKB2,0.08425408601760864
Cluster 7,R-HSA-5668541,EDARADD,0.08072613924741745
Cluster 7,R-HSA-5668541,TNFRSF1B,0.07418663799762726
Cluster 7,R-HSA-5668541,TNFRSF9,0.07417424768209457
Cluster 7,R-HSA-5668541,LTBR,0.07029897719621658
Cluster 7,R-HSA-5668541,FBXW11,0.06980390846729279
Cluster 7,R-HSA-5668541,UBE2M,0.0682746022939682
Cluster 7,R-HSA-5668541,PSMD6,0.05520923435688019
Cluster 7,R-HSA-5668541,LTA,0.05300071835517883
Cluster 7,R-HSA-5668541,TNFRSF8,0.05293816700577736
Cluster 7,R-HSA-5668541,TNFRSF6B,0.045816656202077866
Cluster 7,R-HSA-5668541,TNFRSF13C,0.04407719150185585
Cluster 7,R-HSA-5668541,TNFRSF13B,0.04397496581077576
Cluster 7,R-HSA-5668541,TNFRSF11B,0.04381139203906059
Cluster 7,R-HSA-5668541,TNFRSF12A,0.04370184987783432
Cluster 7,R-HSA-5668541,TNFRSF11A,0.04367540404200554
Cluster 7,R-HSA-5668541,PSMD3,0.04164199158549309
Cluster 7,R-HSA-5668541,TNFSF11,0.040657464414834976
Cluster 7,R-HSA-5668541,TRAF3,0.040580544620752335
Cluster 7,R-HSA-5668541,TRAF2,0.04036586359143257
Cluster 7,R-HSA-5668541,CHUK,0.03939015045762062
Cluster 7,R-HSA-5668541,UBA52,0.03917993605136871
Cluster 7,R-HSA-5668541,PSMA4,0.0375194251537323
Cluster 7,R-HSA-5668541,RPS27A,0.036216482520103455
Cluster 7,R-HSA-5668541,PSMD11,0.03581616282463074
Cluster 7,R-HSA-5668541,PSMD12,0.03556007891893387
Cluster 7,R-HSA-5668541,CD70,0.03518608585000038
Cluster 7,R-HSA-5668541,CUL1,0.033813368529081345
Cluster 7,R-HSA-5668541,EDA2R,0.032973162829875946
Cluster 7,R-HSA-5668541,CD27,0.032035939395427704
Cluster 7,R-HSA-5668541,PSMD8,0.031657781451940536
Cluster 7,R-HSA-5668541,BTRC,0.030457084998488426
Cluster 7,R-HSA-5668541,TNFSF8,0.030254153534770012
Cluster 7,R-HSA-5668541,TNFSF14,0.029745588079094887
Cluster 7,R-HSA-5668541,TNFSF13B,0.029745588079094887
Cluster 7,R-HSA-5668541,TNFSF18,0.02974558435380459
Cluster 7,R-HSA-5668541,TNFSF15,0.02974558435380459
Cluster 7,R-HSA-5668541,RELB,0.02966626174747944
Cluster 7,R-HSA-5668541,UBB,0.029439324513077736
Cluster 7,R-HSA-5668541,TNFSF4,0.029424700886011124
Cluster 7,R-HSA-5668541,PSMD13,0.029272574931383133
Cluster 7,R-HSA-5668541,BIRC3,0.02911892905831337
Cluster 7,R-HSA-5668541,BIRC2,0.02911892905831337
Cluster 7,R-HSA-5668541,PSMD14,0.029021451249718666
Cluster 7,R-HSA-5668541,TNFSF9,0.028687817975878716
Cluster 7,R-HSA-5668541,PSMC1,0.028077833354473114
Cluster 7,R-HSA-5668541,PSMB7,0.028077833354473114
Cluster 7,R-HSA-5668599,PIK3C3,0.039700064808130264
Cluster 7,R-HSA-5668599,NOX1,0.028122251853346825
Cluster 7,R-HSA-5668599,PIK3R4,0.01990269124507904
Cluster 7,R-HSA-5668599,NCF2,0.015323015861213207
Cluster 7,R-HSA-5668599,NCF1,0.015323015861213207
Cluster 7,R-HSA-5668599,NCF4,0.015036950819194317
Cluster 7,R-HSA-5668599,NOXA1,0.01364131085574627
Cluster 7,R-HSA-5668599,NOXO1,0.012916344217956066
Cluster 7,R-HSA-5668599,CYBB,0.010260079987347126
Cluster 7,R-HSA-5668599,S100A8,0.009708680212497711
Cluster 7,R-HSA-5668599,MAPK3,0.008244847878813744
Cluster 7,R-HSA-5668599,MAPK14,0.008244846947491169
Cluster 7,R-HSA-5668599,RAC2,0.007084864657372236
Cluster 7,R-HSA-5668599,RAC1,0.006930426228791475
Cluster 7,R-HSA-5668599,PRKCD,0.005768649745732546
Cluster 7,R-HSA-5668599,PRKCB,0.005758254788815975
Cluster 7,R-HSA-5668599,PRKCZ,0.0056072198785841465
Cluster 7,R-HSA-5668599,PIN1,0.004930045455694199
Cluster 7,R-HSA-5668599,S100A9,0.004382275976240635
Cluster 7,R-HSA-5668599,PRKCA,0.004192651249468327
Cluster 7,R-HSA-5668599,CYBA,0.0021904248278588057
Cluster 7,R-HSA-5668599,MAPK11,0.0018562165787443519
Cluster 7,R-HSA-5668599,MAPK1,0.0007341626333072782
Cluster 7,R-HSA-5669034,TNFSF13,0.01978995092213154
Cluster 7,R-HSA-5669034,EDARADD,0.014023708179593086
Cluster 7,R-HSA-5669034,TNFRSF1B,0.01288766972720623
Cluster 7,R-HSA-5669034,TNFRSF9,0.01288551650941372
Cluster 7,R-HSA-5669034,LTA,0.00920726079493761
Cluster 7,R-HSA-5669034,TNFRSF8,0.009196394123136997
Cluster 7,R-HSA-5669034,TNFRSF6B,0.007959248498082161
Cluster 7,R-HSA-5669034,TNFRSF13B,0.007639310788363218
Cluster 7,R-HSA-5669034,TNFRSF11B,0.007610894739627838
Cluster 7,R-HSA-5669034,TNFSF11,0.007062995806336403
Cluster 7,R-HSA-5669034,CD70,0.006112510338425636
Cluster 7,R-HSA-5669034,EDA2R,0.0057280827313661575
Cluster 7,R-HSA-5669034,CD27,0.005565268453210592
Cluster 7,R-HSA-5669034,TNFSF8,0.00525573780760169
Cluster 7,R-HSA-5669034,TNFSF14,0.005167389754205942
Cluster 7,R-HSA-5669034,TNFSF13B,0.005167389754205942
Cluster 7,R-HSA-5669034,TNFSF18,0.005167389288544655
Cluster 7,R-HSA-5669034,TNFSF15,0.005167389288544655
Cluster 7,R-HSA-5669034,TNFSF4,0.00511164590716362
Cluster 7,R-HSA-5669034,TNFSF9,0.004983634687960148
Cluster 7,R-HSA-5669034,TNFRSF17,0.004472960252314806
Cluster 7,R-HSA-5669034,TNFRSF14,0.004169452469795942
Cluster 7,R-HSA-5669034,TNFRSF18,0.002683456288650632
Cluster 7,R-HSA-5669034,TNFRSF1A,0.0026579482946544886
Cluster 7,R-HSA-5669034,EDAR,0.000989746768027544
Cluster 7,R-HSA-5669034,TNFRSF4,0.00048248941311612725
Cluster 7,R-HSA-5669034,TNFRSF25,0.00035737501457333565
Cluster 7,R-HSA-5669034,EDA,0.00030031779897399247
Cluster 7,R-HSA-5673000,MAP2K2,0.02893446572124958
Cluster 7,R-HSA-5673000,SRC,0.01758851669728756
Cluster 7,R-HSA-5673000,PPP2R1A,0.01733480393886566
Cluster 7,R-HSA-5673000,PPP2R1B,0.016439907252788544
Cluster 7,R-HSA-5673000,PPP2CB,0.016374895349144936
Cluster 7,R-HSA-5673000,KSR1,0.015472851693630219
Cluster 7,R-HSA-5673000,CALM1,0.01392823550850153
Cluster 7,R-HSA-5673000,CAMK2G,0.009920522570610046
Cluster 7,R-HSA-5673000,CAMK2B,0.009898412972688675
Cluster 7,R-HSA-5673000,CAMK2D,0.00987742654979229
Cluster 7,R-HSA-5673000,NRAS,0.00985194742679596
Cluster 7,R-HSA-5673000,PPP2R5D,0.00937177799642086
Cluster 7,R-HSA-5673000,MAP3K11,0.00911413598805666
Cluster 7,R-HSA-5673000,PPP1CC,0.009046302177011967
Cluster 7,R-HSA-5673000,PPP2CA,0.008237565867602825
Cluster 7,R-HSA-5673000,CAMK2A,0.0075736017897725105
Cluster 7,R-HSA-5673000,PHB,0.007235140074044466
Cluster 7,R-HSA-5673000,RAF1,0.00672877999022603
Cluster 7,R-HSA-5673000,MRAS,0.006698637269437313
Cluster 7,R-HSA-5673000,PPP2R5E,0.005831803195178509
Cluster 7,R-HSA-5673000,MARK3,0.005758956540375948
Cluster 7,R-HSA-5673000,MAP2K1,0.005702915135771036
Cluster 7,R-HSA-5673000,BRAP,0.004313328769057989
Cluster 7,R-HSA-5673000,BRAF,0.004313328769057989
Cluster 7,R-HSA-5673000,PPP1CB,0.004253446124494076
Cluster 7,R-HSA-5673000,HRAS,0.004059821367263794
Cluster 7,R-HSA-5673000,JAK2,0.004059404134750366
Cluster 7,R-HSA-5673000,PPP2R5A,0.0038879411295056343
Cluster 7,R-HSA-5673000,PPP2R5B,0.0038793033454567194
Cluster 7,R-HSA-5673000,SHOC2,0.0036691485438495874
Cluster 7,R-HSA-5673000,PPP2R5C,0.00361465523019433
Cluster 7,R-HSA-5673000,KRAS,0.0032369797118008137
Cluster 7,R-HSA-5673000,YWHAB,0.002140563912689686
Cluster 7,R-HSA-5673001,NRG4,0.03253340721130371
Cluster 7,R-HSA-5673001,MAP2K2,0.030200563371181488
Cluster 7,R-HSA-5673001,SYNGAP1,0.02619597129523754
Cluster 7,R-HSA-5673001,LAMTOR3,0.025113075971603394
Cluster 7,R-HSA-5673001,NF1,0.023737993091344833
Cluster 7,R-HSA-5673001,ITGA2B,0.02362455427646637
Cluster 7,R-HSA-5673001,DUSP1,0.020968157798051834
Cluster 7,R-HSA-5673001,SPTBN4,0.020630262792110443
Cluster 7,R-HSA-5673001,DUSP10,0.01965848170220852
Cluster 7,R-HSA-5673001,ERBB4,0.01889258250594139
Cluster 7,R-HSA-5673001,SPTBN2,0.018358146771788597
Cluster 7,R-HSA-5673001,SRC,0.018358144909143448
Cluster 7,R-HSA-5673001,SPTBN1,0.018207671120762825
Cluster 7,R-HSA-5673001,PPP2R1A,0.018093330785632133
Cluster 7,R-HSA-5673001,EGFR,0.018079323694109917
Cluster 7,R-HSA-5673001,NCAM1,0.01805885136127472
Cluster 7,R-HSA-5673001,ERBB3,0.017790164798498154
Cluster 7,R-HSA-5673001,NRG3,0.017386209219694138
Cluster 7,R-HSA-5673001,PPP2R1B,0.017159275710582733
Cluster 7,R-HSA-5673001,PPP2CB,0.01709141954779625
Cluster 7,R-HSA-5673001,NRG1,0.016896924003958702
Cluster 7,R-HSA-5673001,NRG2,0.016732968389987946
Cluster 7,R-HSA-5673001,SPRED1,0.01648256555199623
Cluster 7,R-HSA-5673001,KITLG,0.0164159145206213
Cluster 7,R-HSA-5673001,JAK1,0.01637456938624382
Cluster 7,R-HSA-5673001,CSK,0.0162461269646883
Cluster 7,R-HSA-5673001,FGB,0.016168680042028427
Cluster 7,R-HSA-5673001,KSR1,0.01614990457892418
Cluster 7,R-HSA-5673001,CNKSR2,0.015738049522042274
Cluster 7,R-HSA-5673001,PRKG2,0.015539797954261303
Cluster 7,R-HSA-5673001,CNKSR1,0.01528251264244318
Cluster 7,R-HSA-5673001,ACTG1,0.015239422209560871
Cluster 7,R-HSA-5673001,HGF,0.014964764937758446
Cluster 7,R-HSA-5673001,CALM1,0.014537699520587921
Cluster 7,R-HSA-5673001,NEFL,0.014138505794107914
Cluster 7,R-HSA-5673001,KLB,0.013865232467651367
Cluster 7,R-HSA-5673001,ICMT,0.013852744363248348
Cluster 7,R-HSA-5673001,FGF3,0.013671575114130974
Cluster 7,R-HSA-5673001,FGF23,0.01366247795522213
Cluster 7,R-HSA-5673001,FGF4,0.01366247609257698
Cluster 7,R-HSA-5673001,FGF22,0.013608403503894806
Cluster 7,R-HSA-5673001,PIK3CB,0.013464543037116528
Cluster 7,R-HSA-5673001,LYPLA1,0.013353387825191021
Cluster 7,R-HSA-5673001,EREG,0.013203763402998447
Cluster 7,R-HSA-5673001,BTC,0.013203113339841366
Cluster 7,R-HSA-5673001,PAQR3,0.01310200896114111
Cluster 7,R-HSA-5673001,PEA15,0.012890576384961605
Cluster 7,R-HSA-5673001,PPP5C,0.012622268870472908
Cluster 7,R-HSA-5673001,EGF,0.012279721908271313
Cluster 7,R-HSA-5673001,ERBB2,0.011903926730155945
Cluster 7,R-HSA-5674135,MAP2K2,0.02893446572124958
Cluster 7,R-HSA-5674135,LAMTOR3,0.024060262367129326
Cluster 7,R-HSA-5674135,ITGA2B,0.022634143009781837
Cluster 7,R-HSA-5674135,SRC,0.01758851669728756
Cluster 7,R-HSA-5674135,CSK,0.015565040521323681
Cluster 7,R-HSA-5674135,FGB,0.015490840189158916
Cluster 7,R-HSA-5674135,KSR1,0.015472851693630219
Cluster 7,R-HSA-5674135,CNKSR2,0.01507826242595911
Cluster 7,R-HSA-5674135,CNKSR1,0.014641824178397655
Cluster 7,R-HSA-5674135,ACTG1,0.014600539579987526
Cluster 7,R-HSA-5674135,WDR83,0.010538803413510323
Cluster 7,R-HSA-5674135,VCL,0.010021349415183067
Cluster 7,R-HSA-5674135,NRAS,0.00985194742679596
Cluster 7,R-HSA-5674135,ACTB,0.00837194174528122
Cluster 7,R-HSA-5674135,TLN1,0.008254466578364372
Cluster 7,R-HSA-5674135,IQGAP1,0.007769197225570679
Cluster 7,R-HSA-5674135,ARRB2,0.007297279313206673
Cluster 7,R-HSA-5674135,ARRB1,0.007286574225872755
Cluster 7,R-HSA-5674135,MAPK3,0.0072144013829529285
Cluster 7,R-HSA-5674135,RAF1,0.00672877999022603
Cluster 7,R-HSA-5674135,ITGB3,0.006328017450869083
Cluster 7,R-HSA-5674135,FN1,0.0060007646679878235
Cluster 7,R-HSA-5674135,MARK3,0.005758956540375948
Cluster 7,R-HSA-5674135,MAP2K1,0.005702915135771036
Cluster 7,R-HSA-5674135,LAMTOR2,0.0055041927844285965
Cluster 7,R-HSA-5674135,KSR2,0.005465987604111433
Cluster 7,R-HSA-5674135,APBB1IP,0.0053005460649728775
Cluster 7,R-HSA-5674135,VWF,0.005288317799568176
Cluster 7,R-HSA-5674135,BRAF,0.004313328769057989
Cluster 7,R-HSA-5674135,HRAS,0.004059821367263794
Cluster 7,R-HSA-5674135,FGG,0.004043714143335819
Cluster 7,R-HSA-5674135,FGA,0.003601442789658904
Cluster 7,R-HSA-5674135,KRAS,0.0032369797118008137
Cluster 7,R-HSA-5674135,RAP1A,0.0031061540357768536
Cluster 7,R-HSA-5674135,RAP1B,0.0031061540357768536
Cluster 7,R-HSA-5674135,IL17RD,0.002674160059541464
Cluster 7,R-HSA-5674135,YWHAB,0.002140563912689686
Cluster 7,R-HSA-5674135,MAPK1,0.0006424064631573856
Cluster 7,R-HSA-5674135,PEBP1,0.00020374862651806325
Cluster 7,R-HSA-5675221,MAP2K2,0.02893446572124958
Cluster 7,R-HSA-5675221,DUSP1,0.020089110359549522
Cluster 7,R-HSA-5675221,DUSP10,0.018834339454770088
Cluster 7,R-HSA-5675221,PPP2R1A,0.01733480393886566
Cluster 7,R-HSA-5675221,PPP2R1B,0.016439907252788544
Cluster 7,R-HSA-5675221,PPP2CB,0.016374895349144936
Cluster 7,R-HSA-5675221,KSR1,0.015472851693630219
Cluster 7,R-HSA-5675221,PAQR3,0.012552733533084393
Cluster 7,R-HSA-5675221,PPP5C,0.012093105353415012
Cluster 7,R-HSA-5675221,NRAS,0.00985194742679596
Cluster 7,R-HSA-5675221,PPP2R5D,0.00937177799642086
Cluster 7,R-HSA-5675221,DUSP6,0.008587736636400223
Cluster 7,R-HSA-5675221,DUSP4,0.008290449157357216
Cluster 7,R-HSA-5675221,DUSP5,0.008249904960393906
Cluster 7,R-HSA-5675221,PPP2CA,0.008237565867602825
Cluster 7,R-HSA-5675221,MAPK3,0.0072144013829529285
Cluster 7,R-HSA-5675221,DUSP2,0.007110776845365763
Cluster 7,R-HSA-5675221,UBA52,0.006972692906856537
Cluster 7,R-HSA-5675221,RAF1,0.00672877999022603
Cluster 7,R-HSA-5675221,RPS27A,0.006445299368351698
Cluster 7,R-HSA-5675221,PTPN3,0.006070250179618597
Cluster 7,R-HSA-5675221,PPP2R5E,0.005831803195178509
Cluster 7,R-HSA-5675221,MARK3,0.005758956540375948
Cluster 7,R-HSA-5675221,MAP2K1,0.005702915135771036
Cluster 7,R-HSA-5675221,UBB,0.0052391961216926575
Cluster 7,R-HSA-5675221,DUSP8,0.0043503777123987675
Cluster 7,R-HSA-5675221,UBC,0.0043442752212285995
Cluster 7,R-HSA-5675221,BRAF,0.004313328769057989
Cluster 7,R-HSA-5675221,BRAP,0.004313328769057989
Cluster 7,R-HSA-5675221,HRAS,0.004059821367263794
Cluster 7,R-HSA-5675221,PPP2R5A,0.0038879411295056343
Cluster 7,R-HSA-5675221,PPP2R5B,0.0038793033454567194
Cluster 7,R-HSA-5675221,MAPK12,0.003718217834830284
Cluster 7,R-HSA-5675221,PPP2R5C,0.00361465523019433
Cluster 7,R-HSA-5675221,DUSP16,0.003552823793143034
Cluster 7,R-HSA-5675221,KRAS,0.0032369797118008137
Cluster 7,R-HSA-5675221,DUSP7,0.0027601891197264194
Cluster 7,R-HSA-5675221,DUSP9,0.002741927746683359
Cluster 7,R-HSA-5675221,YWHAB,0.002140563912689686
Cluster 7,R-HSA-5675221,MAPK1,0.0006424064631573856
Cluster 7,R-HSA-5675221,PTPN7,0.00033092379453592
Cluster 7,R-HSA-5675221,PEBP1,0.00020374862651806325
Cluster 7,R-HSA-5676590,UBA3,0.015618366189301014
Cluster 7,R-HSA-5676590,NFKB2,0.01463658083230257
Cluster 7,R-HSA-5676590,FBXW11,0.012126303277909756
Cluster 7,R-HSA-5676590,UBE2M,0.01186063326895237
Cluster 7,R-HSA-5676590,PSMD6,0.009590922854840755
Cluster 7,R-HSA-5676590,PSMD3,0.007234028074890375
Cluster 7,R-HSA-5676590,CHUK,0.006842839065939188
Cluster 7,R-HSA-5676590,UBA52,0.006806320510804653
Cluster 7,R-HSA-5676590,PSMA4,0.006517857313156128
Cluster 7,R-HSA-5676590,RPS27A,0.006291511002928019
Cluster 7,R-HSA-5676590,PSMD11,0.0062219672836363316
Cluster 7,R-HSA-5676590,PSMD12,0.006177480798214674
Cluster 7,R-HSA-5676590,CUL1,0.0058740428648889065
Cluster 7,R-HSA-5676590,PSMD8,0.005499575287103653
Cluster 7,R-HSA-5676590,BTRC,0.00529099116101861
Cluster 7,R-HSA-5676590,RELB,0.005153609439730644
Cluster 7,R-HSA-5676590,UBB,0.005114186089485884
Cluster 7,R-HSA-5676590,PSMD13,0.005085218232125044
Cluster 7,R-HSA-5676590,PSMD14,0.005041593220084906
Cluster 7,R-HSA-5676590,PSMC1,0.004877668339759111
Cluster 7,R-HSA-5676590,PSMB7,0.004877668339759111
Cluster 7,R-HSA-5676590,PSMC2,0.004877667874097824
Cluster 7,R-HSA-5676590,PSMC5,0.004839292727410793
Cluster 7,R-HSA-5676590,PSMC4,0.004839292727410793
Cluster 7,R-HSA-5676590,PSMB6,0.0048149325884878635
Cluster 7,R-HSA-5676590,PSMC3,0.0048149325884878635
Cluster 7,R-HSA-5676590,PSMC6,0.004783760290592909
Cluster 7,R-HSA-5676590,ADRM1,0.004430862609297037
Cluster 7,R-HSA-5676590,PSMD7,0.004416096024215221
Cluster 7,R-HSA-5676590,MAP3K14,0.004271788522601128
Cluster 7,R-HSA-5676590,UBC,0.004240618087351322
Cluster 7,R-HSA-5676590,SKP1,0.0038280941080302
Cluster 7,R-HSA-5676590,PSMD2,0.0035712621174752712
Cluster 7,R-HSA-5676590,PSMB4,0.0034459917806088924
Cluster 7,R-HSA-5676590,PSMB3,0.003441585460677743
Cluster 7,R-HSA-5676590,PSMB2,0.0034328442998230457
Cluster 7,R-HSA-5676590,PSMD1,0.0034176211338490248
Cluster 7,R-HSA-5676590,PSMA5,0.0034136443864554167
Cluster 7,R-HSA-5676590,PSMA1,0.0034136443864554167
Cluster 7,R-HSA-5676590,PSMA3,0.0034046522341668606
Cluster 7,R-HSA-5676590,PSMB5,0.0034004775807261467
Cluster 7,R-HSA-5676590,PSMA2,0.0033648498356342316
Cluster 7,R-HSA-5676590,PSMA6,0.0033648493699729443
Cluster 7,R-HSA-5676590,PSMA7,0.003363518277183175
Cluster 7,R-HSA-5676590,PSMB1,0.003363518277183175
Cluster 7,R-HSA-5676590,SEM1,0.0016990558942779899
Cluster 7,R-HSA-5676594,TNFSF12,0.01978995092213154
Cluster 7,R-HSA-5676594,LTBR,0.012212305329740047
Cluster 7,R-HSA-5676594,LTA,0.00920726079493761
Cluster 7,R-HSA-5676594,TNFRSF13C,0.0076570697128772736
Cluster 7,R-HSA-5676594,TNFRSF12A,0.007591865491122007
Cluster 7,R-HSA-5676594,TNFRSF11A,0.007587271276861429
Cluster 7,R-HSA-5676594,TNFSF11,0.007062995806336403
Cluster 7,R-HSA-5676594,TRAF3,0.007049633655697107
Cluster 7,R-HSA-5676594,TRAF2,0.007012339774519205
Cluster 7,R-HSA-5676594,TNFSF13B,0.005167389754205942
Cluster 7,R-HSA-5676594,TNFSF14,0.005167389754205942
Cluster 7,R-HSA-5676594,BIRC2,0.0050585269927978516
Cluster 7,R-HSA-5676594,BIRC3,0.0050585269927978516
Cluster 7,R-HSA-5676594,MAP3K14,0.004271788522601128
Cluster 7,R-HSA-5676594,CD40LG,0.0038904226385056973
Cluster 7,R-HSA-5676594,CD40,0.0037733507342636585
Cluster 7,R-HSA-5676934,PCMT1,0.05173273757100105
Cluster 7,R-HSA-5676934,MSRA,0.021121269091963768
Cluster 7,R-HSA-5676934,MSRB2,0.016524862498044968
Cluster 7,R-HSA-5676934,TXN,0.011049453169107437
Cluster 7,R-HSA-5676934,MSRB3,0.007940192706882954
Cluster 7,R-HSA-5682910,ADAM11,0.12504327297210693
Cluster 7,R-HSA-5682910,CACNG2,0.11676235496997833
Cluster 7,R-HSA-5682910,CACNG4,0.09245587885379791
Cluster 7,R-HSA-5682910,CACNG3,0.046058058738708496
Cluster 7,R-HSA-5682910,DLG4,0.041665174067020416
Cluster 7,R-HSA-5682910,STX1B,0.03703884407877922
Cluster 7,R-HSA-5682910,STX1A,0.03685799613595009
Cluster 7,R-HSA-5682910,LGI3,0.033975228667259216
Cluster 7,R-HSA-5682910,LGI1,0.033975228667259216
Cluster 7,R-HSA-5682910,ADAM22,0.02733735367655754
Cluster 4,R-HSA-5683057,NRG4,0.19441896677017212
Cluster 4,R-HSA-5683057,MAP2K2,0.18047793209552765
Cluster 4,R-HSA-5683057,PAK1,0.16527271270751953
Cluster 4,R-HSA-5683057,SYNGAP1,0.15654657781124115
Cluster 4,R-HSA-5683057,PAK3,0.15170332789421082
Cluster 4,R-HSA-5683057,CDK1,0.15049007534980774
Cluster 4,R-HSA-5683057,LAMTOR3,0.15007522702217102
Cluster 4,R-HSA-5683057,NF1,0.14185775816440582
Cluster 4,R-HSA-5683057,ITGA2B,0.14117984473705292
Cluster 4,R-HSA-5683057,RAG1,0.13434456288814545
Cluster 4,R-HSA-5683057,DUSP1,0.12530528008937836
Cluster 4,R-HSA-5683057,SPTBN4,0.12328601628541946
Cluster 4,R-HSA-5683057,MYC,0.12020578980445862
Cluster 4,R-HSA-5683057,DUSP10,0.11747867614030838
Cluster 4,R-HSA-5683057,ERBB4,0.11290168762207031
Cluster 4,R-HSA-5683057,SPTBN2,0.10970790684223175
Cluster 4,R-HSA-5683057,SRC,0.10970789939165115
Cluster 4,R-HSA-5683057,SPTBN1,0.10880866646766663
Cluster 4,R-HSA-5683057,PPP2R1A,0.10812537372112274
Cluster 4,R-HSA-5683057,EGFR,0.1080416664481163
Cluster 4,R-HSA-5683057,NCAM1,0.10791932046413422
Cluster 4,R-HSA-5683057,ERBB3,0.10631366074085236
Cluster 4,R-HSA-5683057,NRG3,0.10389962047338486
Cluster 4,R-HSA-5683057,PPP2R1B,0.10254347324371338
Cluster 4,R-HSA-5683057,PPP2CB,0.1021379679441452
Cluster 4,R-HSA-5683057,NRG1,0.10097566992044449
Cluster 4,R-HSA-5683057,NRG2,0.09999587386846542
