Pathway,Gene,Saliency
R-HSA-68867,PSMD13,0.005293876398354769
R-HSA-68867,PSMD14,0.0052484613843262196
R-HSA-68867,PSMC1,0.005077810492366552
R-HSA-68867,PSMB7,0.005077810492366552
R-HSA-68867,PSMC2,0.005077809561043978
R-HSA-68867,PSMC5,0.005037859547883272
R-HSA-68867,PSMC4,0.005037859547883272
R-HSA-68867,PSMC3,0.005012500565499067
R-HSA-68867,PSMB6,0.005012500565499067
R-HSA-68867,CDC27,0.005003231577575207
R-HSA-68867,PSMC6,0.004980049096047878
R-HSA-68867,MCM8,0.0049483440816402435
R-HSA-68867,MCM6,0.004935808014124632
R-HSA-68875,NUP188,0.05003632977604866
R-HSA-68875,RAE1,0.04443798214197159
R-HSA-68875,NEK6,0.04441433772444725
R-HSA-68875,NCAPD3,0.04413668438792229
R-HSA-68875,NCAPG2,0.04387801140546799
R-HSA-68875,CDK1,0.043456412851810455
R-HSA-68875,MCPH1,0.0429563894867897
R-HSA-68875,NEK9,0.04268745705485344
R-HSA-68875,NUP210,0.041697993874549866
R-HSA-68875,NDC1,0.04105253517627716
R-HSA-68875,NUP98,0.04103568196296692
R-HSA-68875,NUP85,0.039239801466464996
R-HSA-68875,NUP88,0.039156343787908554
R-HSA-68875,PLK1,0.03843038156628609
R-HSA-68875,NUP58,0.037812333554029465
R-HSA-68875,SMC2,0.03725360706448555
R-HSA-68875,NUP133,0.03323593735694885
R-HSA-68875,LEMD2,0.03244345635175705
R-HSA-68875,LEMD3,0.03244345635175705
R-HSA-68875,PPP2R1A,0.031222928315401077
R-HSA-68875,NUP155,0.029783660545945168
R-HSA-68875,NUP160,0.029762113466858864
R-HSA-68875,NUMA1,0.029675552621483803
R-HSA-68875,PPP2R1B,0.029611065983772278
R-HSA-68875,NUP62,0.02956167608499527
R-HSA-68875,PPP2CB,0.029493968933820724
R-HSA-68875,NUP107,0.025724688544869423
R-HSA-68875,NUP93,0.024396337568759918
R-HSA-68875,CTDNEP1,0.02414535917341709
R-HSA-68875,NUP153,0.02381693758070469
R-HSA-68875,NEK7,0.023536598309874535
R-HSA-68875,NUP205,0.023044947534799576
R-HSA-68875,SMC4,0.021896103397011757
R-HSA-68875,NCAPH2,0.020869530737400055
R-HSA-68875,CNEP1R1,0.019737571477890015
R-HSA-68875,RAB1B,0.019416818395256996
R-HSA-68875,ENSA,0.018572917208075523
R-HSA-68875,VRK2,0.01743927225470543
R-HSA-68875,VRK1,0.016600551083683968
R-HSA-68875,LPIN1,0.015725232660770416
R-HSA-68875,NUP54,0.014867044985294342
R-HSA-68875,KMT5A,0.014854591339826584
R-HSA-68875,AAAS,0.014849334955215454
R-HSA-68875,PPP2CA,0.014837254770100117
R-HSA-68875,GORASP2,0.014828350394964218
R-HSA-68875,NUP43,0.014706525951623917
R-HSA-68875,NUP50,0.014706523157656193
R-HSA-68875,NUP214,0.014676694758236408
R-HSA-68875,NUP37,0.014650589786469936
R-HSA-68875,CCNB1,0.013165220618247986
R-HSA-68877,OFD1,0.0685630813241005
R-HSA-68877,MAD1L1,0.06673406064510345
R-HSA-68877,KIF18A,0.06246524676680565
R-HSA-68877,ODF2,0.05587856471538544
R-HSA-68877,CENPP,0.05504438281059265
R-HSA-68877,CENPM,0.05141531676054001
R-HSA-68877,NUDC,0.04785874858498573
R-HSA-68877,SMC1A,0.04678128659725189
R-HSA-68877,PAFAH1B1,0.04675712063908577
R-HSA-68877,NEK6,0.04441433772444725
R-HSA-68877,MZT2A,0.04433412849903107
R-HSA-68877,CDK1,0.043456412851810455
R-HSA-68877,NSL1,0.04269628971815109
R-HSA-68877,NEK9,0.04268745705485344
R-HSA-68877,NDE1,0.04105253517627716
R-HSA-68877,NUP98,0.04103568196296692
R-HSA-68877,NUP85,0.039239801466464996
R-HSA-68877,NME7,0.03865896537899971
R-HSA-68877,HAUS4,0.038469620048999786
R-HSA-68877,PLK1,0.03843038156628609
R-HSA-68877,CENPL,0.037675641477108
R-HSA-68877,SMC2,0.03725360706448555
R-HSA-68877,CENPQ,0.03466926887631416
R-HSA-68877,NUP133,0.03323593735694885
R-HSA-68877,PCM1,0.03171730041503906
R-HSA-68877,PPP2R1A,0.031222928315401077
R-HSA-68877,CENPK,0.030838390812277794
R-HSA-68877,CDK5RAP2,0.030546091496944427
R-HSA-68877,DCTN2,0.030374644324183464
R-HSA-68877,DCTN1,0.03032500296831131
R-HSA-68877,RCC2,0.030188817530870438
R-HSA-68877,PLK4,0.029882123693823814
R-HSA-68877,CEP131,0.0298739243298769
R-HSA-68877,NUP160,0.029762113466858864
R-HSA-68877,NUMA1,0.029675552621483803
R-HSA-68877,PPP2R1B,0.029611065983772278
R-HSA-68877,PPP2CB,0.029493968933820724
R-HSA-68877,NUF2,0.029270241037011147
R-HSA-68877,CSNK1E,0.028744908049702644
R-HSA-68877,CENPT,0.028531288728117943
R-HSA-68877,DYNLL1,0.02779364585876465
R-HSA-68877,SPC24,0.02778765745460987
R-HSA-68877,NCAPD2,0.0271583404392004
R-HSA-68877,NINL,0.026796123012900352
R-HSA-68877,CEP290,0.02645646594464779
R-HSA-68877,NUP107,0.025724688544869423
R-HSA-68877,NCAPG,0.025098884478211403
R-HSA-68877,TUBGCP5,0.024887435138225555
R-HSA-68877,CENPN,0.0246468223631382
R-HSA-68877,SGO2,0.02447713539004326
R-HSA-68881,PLK1,0.027926744893193245
R-HSA-68881,FBXO5,0.01638430915772915
R-HSA-68881,ZWINT,0.0
R-HSA-68881,GOLGA2,0.0
R-HSA-68881,GNG7,0.0
R-HSA-68881,GNG8,0.0
R-HSA-68881,GNGT1,0.0
R-HSA-68881,GNGT2,0.0
R-HSA-68881,GNL3,0.0
R-HSA-68881,GNPAT,0.0
R-HSA-68881,GNPNAT1,0.0
R-HSA-68881,GNRH1,0.0
R-HSA-68881,GNRHR,0.0
R-HSA-68881,GNS,0.0
R-HSA-68881,GOLGA1,0.0
R-HSA-68881,GOLGA3,0.0
R-HSA-68881,GNG4,0.0
R-HSA-68881,GOLGA4,0.0
R-HSA-68881,GOLGA5,0.0
R-HSA-68881,GOLGA7,0.0
R-HSA-68881,GOLGB1,0.0
R-HSA-68881,GOLIM4,0.0
R-HSA-68881,GOLM1,0.0
R-HSA-68881,GOPC,0.0
R-HSA-68881,GORASP1,0.0
R-HSA-68881,GORASP2,0.0
R-HSA-68881,GOSR1,0.0
R-HSA-68881,GOSR2,0.0
R-HSA-68881,GNG5,0.0
R-HSA-68881,GNG3,0.0
R-HSA-68881,GP1BB,0.0
R-HSA-68881,GNAT2,0.0
R-HSA-68881,GNA13,0.0
R-HSA-68881,GNA14,0.0
R-HSA-68881,GNA15,0.0
R-HSA-68881,GNAI1,0.0
R-HSA-68881,GNAI2,0.0
R-HSA-68881,GNAI3,0.0
R-HSA-68881,GNAL,0.0
R-HSA-68881,GNAO1,0.0
R-HSA-68881,GNAQ,0.0
R-HSA-68881,GNAS,0.0
R-HSA-68881,GNAT1,0.0
R-HSA-68881,GNAT3,0.0
R-HSA-68881,GNG2,0.0
R-HSA-68881,GNAZ,0.0
R-HSA-68881,GNB1,0.0
R-HSA-68881,GNB2,0.0
R-HSA-68881,GNB3,0.0
R-HSA-68881,GNB4,0.0
R-HSA-68882,MAD1L1,0.048494573682546616
R-HSA-68882,KIF18A,0.04539249464869499
R-HSA-68882,CENPP,0.03999987244606018
R-HSA-68882,CENPM,0.03736268728971481
R-HSA-68882,NUP188,0.03636060282588005
R-HSA-68882,NUDC,0.03477818891406059
R-HSA-68882,SMC1A,0.033995211124420166
R-HSA-68882,PAFAH1B1,0.033977653831243515
R-HSA-68882,CDK1,0.03157908096909523
R-HSA-68882,NSL1,0.03102670982480049
R-HSA-68882,NDC1,0.02983221970498562
R-HSA-68882,NDE1,0.02983221970498562
R-HSA-68882,NUP98,0.029819974675774574
R-HSA-68882,NUP85,0.028514936566352844
R-HSA-68882,PLK1,0.027926744893193245
R-HSA-68882,NUP58,0.02747761830687523
R-HSA-68882,CENPL,0.02737828716635704
R-HSA-68882,CENPQ,0.025193603709340096
R-HSA-68882,CHMP4C,0.025157175958156586
R-HSA-68882,CHMP4B,0.025157174095511436
R-HSA-68882,ANAPC15,0.0249614380300045
R-HSA-68882,NUP133,0.02415202371776104
R-HSA-68882,LEMD3,0.02357614040374756
R-HSA-68882,LEMD2,0.02357614040374756
R-HSA-68882,PPP2R1A,0.022689202800393105
R-HSA-68882,CENPK,0.022409765049815178
R-HSA-68882,RCC2,0.02193772979080677
R-HSA-68882,NUP155,0.02164331078529358
R-HSA-68882,NUP160,0.021627651527523994
R-HSA-68882,PPP2R1B,0.021517887711524963
R-HSA-68882,NUP62,0.021481996402144432
R-HSA-68882,PPP2CB,0.021432796493172646
R-HSA-68882,NUF2,0.02127021737396717
R-HSA-68882,CENPT,0.02073323167860508
R-HSA-68882,DYNLL1,0.020197197794914246
R-HSA-68882,SPC24,0.020192846655845642
R-HSA-68882,TNPO1,0.018802853301167488
R-HSA-68882,NUP107,0.018693719059228897
R-HSA-68882,ANKLE2,0.01802635006606579
R-HSA-68882,CENPN,0.01791045255959034
R-HSA-68882,SGO2,0.017787141725420952
R-HSA-68882,NUP93,0.017728427425026894
R-HSA-68882,NDEL1,0.017156952992081642
R-HSA-68882,NDC80,0.017156952992081642
R-HSA-68882,CHMP2A,0.017046097666025162
R-HSA-68882,NUP205,0.016746394336223602
R-HSA-68882,CENPO,0.016678035259246826
R-HSA-68882,ERCC6L,0.016578309237957
R-HSA-68882,CLASP2,0.016320480033755302
R-HSA-68882,VPS4A,0.015957238152623177
R-HSA-68884,SMC1A,0.04678128659725189
R-HSA-68884,PLK1,0.03843038156628609
R-HSA-68884,NIPBL,0.025338655337691307
R-HSA-68884,SMC3,0.020804639905691147
R-HSA-68884,RAD21,0.011589017696678638
R-HSA-68884,MAU2,0.011090956628322601
R-HSA-68884,KIF20A,0.00993245467543602
R-HSA-68884,WAPL,0.009670783765614033
R-HSA-68884,STAG1,0.008927280083298683
R-HSA-68884,STAG2,0.008927279151976109
R-HSA-68884,KIF23,0.008708222769200802
R-HSA-68884,PDS5B,0.0025546594988554716
R-HSA-68884,PDS5A,0.00229082559235394
R-HSA-68884,GNGT1,0.0
R-HSA-68884,GNG8,0.0
R-HSA-68884,GNG7,0.0
R-HSA-68884,GNGT2,0.0
R-HSA-68884,GNL3,0.0
R-HSA-68884,GNPAT,0.0
R-HSA-68884,GNG5,0.0
R-HSA-68884,GNPNAT1,0.0
R-HSA-68884,ZWINT,0.0
R-HSA-68884,GNS,0.0
R-HSA-68884,GNRH1,0.0
R-HSA-68884,GNRHR,0.0
R-HSA-68884,GNG3,0.0
R-HSA-68884,GOLGA1,0.0
R-HSA-68884,GOLGA2,0.0
R-HSA-68884,GOLGA3,0.0
R-HSA-68884,GOLGA4,0.0
R-HSA-68884,GOLGA5,0.0
R-HSA-68884,GOLGA7,0.0
R-HSA-68884,GOLGB1,0.0
R-HSA-68884,GNG4,0.0
R-HSA-68884,GNG12,0.0
R-HSA-68884,GNG2,0.0
R-HSA-68884,GNAS,0.0
R-HSA-68884,GMPR,0.0
R-HSA-68884,GNA11,0.0
R-HSA-68884,GNA12,0.0
R-HSA-68884,GNA13,0.0
R-HSA-68884,GNA14,0.0
R-HSA-68884,GNA15,0.0
R-HSA-68884,GNAI1,0.0
R-HSA-68884,GNAI2,0.0
R-HSA-68884,GNAI3,0.0
R-HSA-68884,GNAL,0.0
R-HSA-68884,GNAO1,0.0
R-HSA-68884,GNAQ,0.0
R-HSA-68884,GNAT1,0.0
R-HSA-68886,OFD1,0.08997350186109543
R-HSA-68886,MAD1L1,0.08757331967353821
R-HSA-68886,KIF18A,0.08197147399187088
R-HSA-68886,ODF2,0.0733279436826706
R-HSA-68886,CENPP,0.07223327457904816
R-HSA-68886,CENPM,0.06747094541788101
R-HSA-68886,NUP188,0.06566134095191956
R-HSA-68886,NUDC,0.06280375272035599
R-HSA-68886,SMC1A,0.06138982996344566
R-HSA-68886,PAFAH1B1,0.061358120292425156
R-HSA-68886,RAE1,0.05831477418541908
R-HSA-68886,NEK6,0.05828374624252319
R-HSA-68886,MZT2A,0.05817849189043045
R-HSA-68886,NCAPD3,0.05791939049959183
R-HSA-68886,NCAPG2,0.05757994204759598
R-HSA-68886,CDK1,0.0570266917347908
R-HSA-68886,MCPH1,0.05637052282691002
R-HSA-68886,NSL1,0.056029196828603745
R-HSA-68886,NEK9,0.05601761117577553
R-HSA-68886,NUP210,0.05471916124224663
R-HSA-68886,NDE1,0.05387214198708534
R-HSA-68886,NDC1,0.05387214198708534
R-HSA-68886,NUP98,0.05385003238916397
R-HSA-68886,NUP85,0.05149334296584129
R-HSA-68886,NUP88,0.05138382688164711
R-HSA-68886,NME7,0.050731126219034195
R-HSA-68886,HAUS4,0.050482653081417084
R-HSA-68886,PLK1,0.05043116584420204
R-HSA-68886,NUP58,0.049620114266872406
R-HSA-68886,CENPL,0.049440737813711166
R-HSA-68886,SMC2,0.04888691380620003
R-HSA-68886,CENPQ,0.04549555480480194
R-HSA-68886,CHMP4C,0.0454297699034214
R-HSA-68886,CHMP4B,0.0454297699034214
R-HSA-68886,ANAPC15,0.04507630318403244
R-HSA-68886,NUP133,0.04361463338136673
R-HSA-68886,LEMD3,0.0425746813416481
R-HSA-68886,LEMD2,0.0425746813416481
R-HSA-68886,PCM1,0.04162176698446274
R-HSA-68886,PPP2R1A,0.04097301512956619
R-HSA-68886,CENPK,0.04046839475631714
R-HSA-68886,CDK5RAP2,0.04008482024073601
R-HSA-68886,DCTN2,0.0398598350584507
R-HSA-68886,DCTN1,0.039794690907001495
R-HSA-68886,RCC2,0.03961597755551338
R-HSA-68886,PLK4,0.03921351209282875
R-HSA-68886,CEP131,0.039202749729156494
R-HSA-68886,NUP155,0.0390843003988266
R-HSA-68886,NUP160,0.03905602544546127
R-HSA-68886,NUMA1,0.03894243389368057
R-HSA-68911,E2F3,0.020994883030653
R-HSA-68911,CDK2,0.019699156284332275
R-HSA-68911,E2F1,0.018684308975934982
R-HSA-68911,CCNA2,0.008620094507932663
R-HSA-68911,CCNA1,0.006960068829357624
R-HSA-68911,ZWINT,0.0
R-HSA-68911,GOLGA1,0.0
R-HSA-68911,GNGT1,0.0
R-HSA-68911,GNGT2,0.0
R-HSA-68911,GNL3,0.0
R-HSA-68911,GNPAT,0.0
R-HSA-68911,GNPNAT1,0.0
R-HSA-68911,GNRH1,0.0
R-HSA-68911,GNRHR,0.0
R-HSA-68911,GNS,0.0
R-HSA-68911,GOLGA3,0.0
R-HSA-68911,GOLGA2,0.0
R-HSA-68911,GNA12,0.0
R-HSA-68911,GOLGA4,0.0
R-HSA-68911,GOLGA5,0.0
R-HSA-68911,GOLGA7,0.0
R-HSA-68911,GOLGB1,0.0
R-HSA-68911,GOLIM4,0.0
R-HSA-68911,GOLM1,0.0
R-HSA-68911,GOPC,0.0
R-HSA-68911,GORASP1,0.0
R-HSA-68911,GORASP2,0.0
R-HSA-68911,GOSR1,0.0
R-HSA-68911,GNG8,0.0
R-HSA-68911,GNG7,0.0
R-HSA-68911,GNG5,0.0
R-HSA-68911,GNG4,0.0
R-HSA-68911,GNA14,0.0
R-HSA-68911,GNA15,0.0
R-HSA-68911,GNAI1,0.0
R-HSA-68911,GNAI2,0.0
R-HSA-68911,GNAI3,0.0
R-HSA-68911,GNAL,0.0
R-HSA-68911,GNAO1,0.0
R-HSA-68911,GNAQ,0.0
R-HSA-68911,GNAS,0.0
R-HSA-68911,GNAT1,0.0
R-HSA-68911,GNAT2,0.0
R-HSA-68911,GNAT3,0.0
R-HSA-68911,GNAZ,0.0
R-HSA-68911,GNB1,0.0
R-HSA-68911,GNB2,0.0
R-HSA-68911,GNB3,0.0
R-HSA-68911,GNB4,0.0
R-HSA-68911,GNB5,0.0
R-HSA-68962,ORC1,0.041489679366350174
R-HSA-68962,ORC5,0.024813063442707062
R-HSA-68962,ORC3,0.0226359311491251
R-HSA-68962,CDK2,0.0202026329934597
R-HSA-68962,POLE4,0.017933480441570282
R-HSA-68962,MCM3,0.01503810379654169
R-HSA-68962,ORC6,0.013751949183642864
R-HSA-68962,ORC4,0.013078873977065086
R-HSA-68962,RPA3,0.013043686747550964
R-HSA-68962,POLA2,0.012650552205741405
R-HSA-68962,POLE,0.01257975585758686
R-HSA-68962,ORC2,0.012068906798958778
R-HSA-68962,POLE2,0.011350691318511963
R-HSA-68962,CDT1,0.010401942767202854
R-HSA-68962,DBF4,0.009370471350848675
R-HSA-68962,MCM2,0.00846686027944088
R-HSA-68962,MCM10,0.008406602777540684
R-HSA-68962,MCM7,0.008125958032906055
R-HSA-68962,GMNN,0.007787057664245367
R-HSA-68962,POLA1,0.007688336074352264
R-HSA-68962,CDC45,0.007349575404077768
R-HSA-68962,RPA2,0.006868693511933088
R-HSA-68962,MCM5,0.006459598429501057
R-HSA-68962,MCM8,0.005991917569190264
R-HSA-68962,MCM4,0.005976737476885319
R-HSA-68962,MCM6,0.005976737476885319
R-HSA-68962,PRIM1,0.00579563993960619
R-HSA-68962,CDC7,0.005501645617187023
R-HSA-68962,RPA1,0.005367005243897438
R-HSA-68962,POLE3,0.005309026688337326
R-HSA-68962,PRIM2,0.004530870821326971
R-HSA-68962,CDC6,0.0029283189214766026
R-HSA-68962,RPA4,0.001388152246363461
R-HSA-68962,GRAP,0.0
R-HSA-68962,GNG7,0.0
R-HSA-68962,GNG8,0.0
R-HSA-68962,GNGT1,0.0
R-HSA-68962,GNG5,0.0
R-HSA-68962,GNGT2,0.0
R-HSA-68962,GNL3,0.0
R-HSA-68962,GNPAT,0.0
R-HSA-68962,GPS1,0.0
R-HSA-68962,GNPNAT1,0.0
R-HSA-68962,GRB10,0.0
R-HSA-68962,GNRH1,0.0
R-HSA-68962,GNRHR,0.0
R-HSA-68962,GNS,0.0
R-HSA-68962,GOLGA1,0.0
R-HSA-68962,GOLGA2,0.0
R-HSA-68962,GOLGA3,0.0
R-HSA-69202,E2F4,0.02394375391304493
R-HSA-69202,E2F5,0.02392515167593956
R-HSA-69202,MYC,0.023713666945695877
R-HSA-69202,MNAT1,0.02113930508494377
R-HSA-69202,CDK2,0.0202026329934597
R-HSA-69202,CDK4,0.0202026329934597
R-HSA-69202,WEE1,0.019491860643029213
R-HSA-69202,E2F1,0.019161848351359367
R-HSA-69202,AKT2,0.018460938706994057
R-HSA-69202,TFDP1,0.01804705522954464
R-HSA-69202,CDK7,0.017920611426234245
R-HSA-69202,AKT1,0.017452428117394447
R-HSA-69202,CKS1B,0.014730519615113735
R-HSA-69202,AKT3,0.013906696811318398
R-HSA-69202,CCNH,0.013256269507110119
R-HSA-69202,SKP2,0.013009131886065006
R-HSA-69202,PTK6,0.01235327310860157
R-HSA-69202,PSMD6,0.012090117670595646
R-HSA-69202,CCND1,0.011139735579490662
R-HSA-69202,CCNE2,0.010844438336789608
R-HSA-69202,TFDP2,0.010682252235710621
R-HSA-69202,PSMD3,0.0091190654784441
R-HSA-69202,CCNA2,0.008840409107506275
R-HSA-69202,UBA52,0.008579906076192856
R-HSA-69202,MAX,0.008376882411539555
R-HSA-69202,PSMA4,0.00821627490222454
R-HSA-69202,RPS27A,0.00793094839900732
R-HSA-69202,PSMD11,0.007843283005058765
R-HSA-69202,PSMD12,0.007787203881889582
R-HSA-69202,CUL1,0.00740469666197896
R-HSA-69202,CCNA1,0.0071379560977220535
R-HSA-69202,PSMD8,0.006932650227099657
R-HSA-69202,UBB,0.006446836516261101
R-HSA-69202,PSMD13,0.0064103202894330025
R-HSA-69202,PSMD14,0.006355327554047108
R-HSA-69202,RBL2,0.006296626292169094
R-HSA-69202,LIN52,0.006288977339863777
R-HSA-69202,LIN37,0.00628897687420249
R-HSA-69202,PSMC1,0.0061486875638365746
R-HSA-69202,PSMB7,0.0061486875638365746
R-HSA-69202,PSMC2,0.006148686632514
R-HSA-69202,PSMC4,0.0061003114096820354
R-HSA-69202,PSMC5,0.0061003114096820354
R-HSA-69202,PSMC3,0.006069603841751814
R-HSA-69202,PSMB6,0.006069603841751814
R-HSA-69202,PSMC6,0.00603030901402235
R-HSA-69202,RB1,0.006027740892022848
R-HSA-69202,RBBP4,0.006027740426361561
R-HSA-69202,LIN9,0.005987992510199547
R-HSA-69202,CDKN1A,0.005614450667053461
R-HSA-69205,ORC1,0.041489679366350174
R-HSA-69205,CDK1,0.029688017442822456
R-HSA-69205,PCNA,0.028722384944558144
R-HSA-69205,E2F6,0.028396666049957275
R-HSA-69205,E2F4,0.02394375391304493
R-HSA-69205,E2F5,0.02392515167593956
R-HSA-69205,E2F1,0.019161848351359367
R-HSA-69205,TFDP1,0.01804705522954464
R-HSA-69205,FBXO5,0.015403159894049168
R-HSA-69205,TYMS,0.011031562462449074
R-HSA-69205,TFDP2,0.010682252235710621
R-HSA-69205,CDT1,0.010401942767202854
R-HSA-69205,POLA1,0.007688336074352264
R-HSA-69205,CDC45,0.007349575404077768
R-HSA-69205,RRM2,0.0072411904111504555
R-HSA-69205,CCNA1,0.0071379560977220535
R-HSA-69205,RBL2,0.006296626292169094
R-HSA-69205,LIN52,0.006288977339863777
R-HSA-69205,LIN37,0.00628897687420249
R-HSA-69205,RBBP4,0.006027740426361561
R-HSA-69205,LIN9,0.005987992510199547
R-HSA-69205,TK1,0.005807185545563698
R-HSA-69205,CDC25A,0.005501470062881708
R-HSA-69205,HDAC1,0.004882812034338713
R-HSA-69205,CCNE1,0.004818329121917486
R-HSA-69205,RBL1,0.004386303015053272
R-HSA-69205,LIN54,0.0035883516538888216
R-HSA-69205,CDC6,0.0029283189214766026
R-HSA-69205,GNAL,0.0
R-HSA-69205,GNAI2,0.0
R-HSA-69205,GNL3,0.0
R-HSA-69205,GNPAT,0.0
R-HSA-69205,GNAI1,0.0
R-HSA-69205,GNPNAT1,0.0
R-HSA-69205,GNRH1,0.0
R-HSA-69205,GNRHR,0.0
R-HSA-69205,GNAQ,0.0
R-HSA-69205,GNS,0.0
R-HSA-69205,GNAO1,0.0
R-HSA-69205,GOLIM4,0.0
R-HSA-69205,GOLGA1,0.0
R-HSA-69205,GOLGA2,0.0
R-HSA-69205,GNAI3,0.0
R-HSA-69205,GOLGA3,0.0
R-HSA-69205,GOLGA4,0.0
R-HSA-69205,GOLGA5,0.0
R-HSA-69205,GOLGA7,0.0
R-HSA-69205,GOLGB1,0.0
R-HSA-69205,GNGT2,0.0
R-HSA-69205,GNAT2,0.0
R-HSA-69206,ORC1,0.045550283044576645
R-HSA-69206,CDK1,0.03259358927607536
R-HSA-69206,PCNA,0.03153344988822937
R-HSA-69206,E2F6,0.031175851821899414
R-HSA-69206,ORC5,0.027241522446274757
R-HSA-69206,E2F4,0.026287132874131203
R-HSA-69206,E2F5,0.026266710832715034
R-HSA-69206,MYC,0.026034526526927948
R-HSA-69206,ORC3,0.02485131472349167
R-HSA-69206,PPP2R1A,0.023418115451931953
R-HSA-69206,MNAT1,0.023208212107419968
R-HSA-69206,PPP2R1B,0.02220917120575905
R-HSA-69206,CDK4,0.022179868072271347
R-HSA-69206,CDK2,0.022179868072271347
R-HSA-69206,PPP2CB,0.02212134376168251
R-HSA-69206,WEE1,0.02139953337609768
R-HSA-69206,E2F1,0.02103722095489502
R-HSA-69206,AKT2,0.02026771381497383
R-HSA-69206,TFDP1,0.01981332339346409
R-HSA-69206,POLE4,0.01968863233923912
R-HSA-69206,CDK7,0.019674504175782204
R-HSA-69206,AKT1,0.019160499796271324
R-HSA-69206,FBXO5,0.016910670325160027
R-HSA-69206,MCM3,0.0165098849684
R-HSA-69206,CKS1B,0.016172196716070175
R-HSA-69206,AKT3,0.015267747454345226
R-HSA-69206,ORC6,0.015097853727638721
R-HSA-69206,CCNH,0.014553663320839405
R-HSA-69206,ORC4,0.014358905144035816
R-HSA-69206,RPA3,0.014320273883640766
R-HSA-69206,SKP2,0.01428233738988638
R-HSA-69206,POLA2,0.013888663612306118
R-HSA-69206,POLE,0.013810939155519009
R-HSA-69206,PTK6,0.013562289997935295
R-HSA-69206,PSMD6,0.013273379765450954
R-HSA-69206,ORC2,0.013250092975795269
R-HSA-69206,POLE2,0.012461584992706776
R-HSA-69206,CCND1,0.012229983694851398
R-HSA-69206,TYMS,0.012111223302781582
R-HSA-69206,CCNE2,0.011905785650014877
R-HSA-69206,TFDP2,0.011727726086974144
R-HSA-69206,CDT1,0.011419982649385929
R-HSA-69206,PPP2CA,0.011128377169370651
R-HSA-69206,DBF4,0.01028756145387888
R-HSA-69206,PSMD3,0.010011550039052963
R-HSA-69206,CCNB1,0.00987430289387703
R-HSA-69206,CCNA2,0.009705621749162674
R-HSA-69206,UBA52,0.009419622831046581
R-HSA-69206,MCM2,0.009295512922108173
R-HSA-69206,MCM10,0.009229358285665512
R-HSA-69236,E2F4,0.026287132874131203
R-HSA-69236,E2F5,0.026266710832715034
R-HSA-69236,SRC,0.02376086264848709
R-HSA-69236,E2F3,0.023638766258955002
R-HSA-69236,PPP2R1A,0.023418115451931953
R-HSA-69236,MNAT1,0.023208212107419968
R-HSA-69236,CDK6,0.02244768850505352
R-HSA-69236,PPP2R1B,0.02220917120575905
R-HSA-69236,CDK2,0.022179868072271347
R-HSA-69236,CDK4,0.022179868072271347
R-HSA-69236,PPP2CB,0.02212134376168251
R-HSA-69236,E2F1,0.02103722095489502
R-HSA-69236,TFDP1,0.01981332339346409
R-HSA-69236,CDK7,0.019674504175782204
R-HSA-69236,CKS1B,0.016172196716070175
R-HSA-69236,CCNH,0.014553663320839405
R-HSA-69236,SKP2,0.01428233738988638
R-HSA-69236,E2F2,0.013611840084195137
R-HSA-69236,PTK6,0.013562289997935295
R-HSA-69236,CCND1,0.012229983694851398
R-HSA-69236,CCND2,0.012229983694851398
R-HSA-69236,CCNE2,0.011905785650014877
R-HSA-69236,TFDP2,0.011727726086974144
R-HSA-69236,CDKN2C,0.011419983580708504
R-HSA-69236,PPP2CA,0.011128377169370651
R-HSA-69236,UBA52,0.009419622831046581
R-HSA-69236,CDKN2A,0.008947072550654411
R-HSA-69236,RPS27A,0.00870715081691742
R-HSA-69236,CUL1,0.008129395544528961
R-HSA-69236,UBB,0.0070777893997728825
R-HSA-69236,RBL2,0.006912877783179283
R-HSA-69236,RB1,0.006617676932364702
R-HSA-69236,CDKN2B,0.006245565600693226
R-HSA-69236,CDKN1A,0.006163937505334616
R-HSA-69236,CDKN1B,0.006156994961202145
R-HSA-69236,CDKN1C,0.005885180085897446
R-HSA-69236,UBC,0.005868813022971153
R-HSA-69236,JAK2,0.0054839723743498325
R-HSA-69236,SKP1,0.005297899711877108
R-HSA-69236,CCNE1,0.005289899650961161
R-HSA-69236,CCND3,0.0052586873061954975
R-HSA-69236,PPP2R3B,0.005240669008344412
R-HSA-69236,ABL1,0.005002116318792105
R-HSA-69236,RBL1,0.004815591499209404
R-HSA-69236,PPP2R2A,0.004519791342318058
R-HSA-69236,LYN,0.004327916074544191
R-HSA-69236,CDKN2D,0.004295913502573967
R-HSA-69236,GNG4,0.0
R-HSA-69236,GNG2,0.0
R-HSA-69236,GPX1,0.0
R-HSA-69242,ORC1,0.07969609647989273
R-HSA-69242,SMC1A,0.06138982996344566
R-HSA-69242,PCNA,0.05517183989286423
R-HSA-69242,ORC5,0.047662559896707535
R-HSA-69242,E2F4,0.04599273204803467
R-HSA-69242,E2F5,0.04595699906349182
R-HSA-69242,MYC,0.045550767332315445
R-HSA-69242,ANAPC15,0.04507630318403244
R-HSA-69242,ORC3,0.043480582535266876
R-HSA-69242,MNAT1,0.04060576111078262
R-HSA-69242,RFC3,0.0392075851559639
R-HSA-69242,CDK2,0.03880654275417328
R-HSA-69242,CDK4,0.03880654275417328
R-HSA-69242,WEE1,0.03744124621152878
R-HSA-69242,E2F1,0.036807335913181305
