Gene_u,Gene_v,IG_Score
8216,10656,0.35573092
14501,11819,0.3557309
12819,14077,0.35570416
11541,11536,0.35569757
6472,1604,0.35569727
12454,12466,0.35569435
9878,1441,0.35569245
7802,17234,0.35565287
3622,8132,0.3556312
12466,12454,0.35555285
9215,12958,0.35553578
8781,9541,0.3555311
10551,12958,0.35552278
11717,2292,0.35546675
10633,16372,0.35542297
13117,9108,0.3554214
14501,11822,0.35540456
14501,11823,0.35540456
14501,11821,0.35540456
14501,11820,0.35540456
2454,14941,0.35533872
13006,15247,0.3553304
14555,14569,0.3553046
15247,11975,0.35528377
15623,15532,0.35526982
2464,14941,0.35526732
9216,12958,0.35526678
9040,9023,0.35525423
9520,5212,0.3552458
11790,14941,0.35524198
9769,12958,0.35521826
14953,14941,0.35520828
14422,14941,0.35520542
1343,14941,0.35520163
2900,16522,0.35519883
13699,3682,0.35518795
14664,5854,0.35518172
7882,5854,0.35517293
7881,5854,0.35517293
14662,5854,0.35516572
8422,4801,0.35516274
1509,10381,0.35515684
9214,12958,0.35514683
14386,5854,0.35514638
16348,7839,0.35513785
13118,9125,0.35513097
9770,12958,0.35512763
10381,8193,0.35512444
9767,12958,0.35511687
11975,15247,0.3551168
15712,5060,0.35511452
8734,2311,0.35508633
14955,14941,0.35507512
10633,10591,0.35507387
9768,12958,0.35506025
6466,1604,0.35504666
16653,14780,0.35497916
13117,9104,0.3549673
14665,17216,0.35495913
9353,12958,0.35495678
8216,969,0.35493863
8216,967,0.35493863
3808,3291,0.3549378
10549,12958,0.35492975
13285,14695,0.35490158
10911,10436,0.35490113
14437,3291,0.35489735
7598,7586,0.35489014
1664,14941,0.3548532
16094,15247,0.35482714
13242,14780,0.35482514
6277,15247,0.35480976
11838,15247,0.3547838
3299,3291,0.35477823
13284,7766,0.35477653
44,14780,0.35472664
45,14780,0.35472664
14480,3288,0.35470778
8216,963,0.35470378
8216,962,0.35470378
14847,15247,0.35469756
15635,8925,0.3546625
9633,14780,0.3546618
13047,15247,0.35465738
13045,15247,0.35465738
13051,15247,0.35465738
575,3604,0.35465616
5977,7349,0.35464385
16654,14780,0.3546313
4544,12372,0.3546118
9402,12372,0.35460258
7906,3604,0.3545624
3331,8367,0.3545569
3331,8370,0.3545569
6929,6201,0.35455465
2055,15409,0.35455126
7578,5060,0.35455126
2402,5060,0.3545313
14397,15409,0.35453054
370,7349,0.35452488
16769,14780,0.35450894
16768,14780,0.35450894
16771,14780,0.35450894
16770,14780,0.35450894
10784,17285,0.35450694
2039,14744,0.3544985
5560,15247,0.3544819
10390,13007,0.35448045
11690,5060,0.3544659
6626,2311,0.3544647
6624,2311,0.3544647
6625,2311,0.3544647
16401,14744,0.35445815
17265,14780,0.35445568
2981,7586,0.35445157
13552,5060,0.3544469
16977,15247,0.35444382
871,1756,0.35443085
1718,16178,0.3544285
7158,14744,0.35442185
10784,16263,0.35440806
15754,5060,0.3543766
1717,16178,0.3543428
8636,2311,0.3543226
5359,5060,0.35431373
6622,2311,0.35431272
16649,4801,0.35427308
1720,16178,0.35426345
8204,1782,0.35425282
10390,9917,0.35422793
2540,10839,0.3542074
8204,1682,0.35419658
9158,13113,0.35418537
17295,12372,0.3541289
1719,16178,0.3541033
1000,16178,0.35409522
999,16178,0.35409522
7345,6658,0.3540906
11199,6928,0.35409006
5200,5060,0.3540875
17245,12372,0.3540841
10784,16270,0.35406625
8836,14481,0.35406393
11145,11153,0.35406286
8216,951,0.35406172
17244,12372,0.3540412
8216,949,0.35402817
15937,12372,0.35401994
13094,2060,0.3540149
13354,12372,0.3540138
13353,12372,0.3540138
8680,14941,0.35399845
11844,16178,0.3539875
11422,8214,0.35397786
11420,8214,0.35397786
3675,7781,0.35397643
13090,13125,0.3539584
2318,8693,0.35395753
15664,16178,0.3539341
12038,14475,0.35392392
8216,10657,0.35388893
6436,5060,0.35388544
15658,11283,0.3538741
4027,4103,0.35386208
14723,1758,0.35385454
8216,952,0.35382554
16403,14744,0.35381272
13284,4973,0.3538106
2254,10992,0.35380936
3161,12372,0.35380682
7163,14744,0.35380328
13117,9144,0.3537755
14427,9450,0.35376832
3675,7779,0.35375455
10784,12912,0.35375312
11533,14561,0.35373193
15418,3604,0.35371935
101,14744,0.35365975
14755,11045,0.35363752
10381,16032,0.35363582
6623,2311,0.35363564
13284,15572,0.35362375
12228,947,0.353609
12234,9440,0.35358658
319,14744,0.3535627
9527,15639,0.3535542
13118,9090,0.3535471
13118,9100,0.3535471
3620,16217,0.3535438
1608,5854,0.35348377
4794,10992,0.35345012
8102,1694,0.35343415
12222,12112,0.35338616
10390,8078,0.35330978
10784,16254,0.35328054
10390,10376,0.35327783
2294,688,0.3532598
10524,1702,0.35324427
14665,8943,0.3532371
15247,16094,0.3531997
14755,10960,0.35319534
10390,8083,0.35319185
15728,10421,0.35318238
10784,16095,0.35318115
14656,14103,0.35317123
14656,14104,0.35317123
14656,14101,0.35316062
14383,3944,0.35314023
13341,11019,0.3531063
5080,14501,0.35310003
6929,6225,0.35309252
13117,9147,0.3530884
8733,2311,0.35308295
14501,5080,0.35307097
7378,7377,0.35305893
13438,13448,0.35305724
17028,16178,0.3530525
4678,4677,0.35301223
13543,3355,0.35299948
15658,11275,0.35298058
13897,13074,0.3529785
14291,3355,0.352974
14507,5918,0.35297295
7519,3355,0.35296905
2148,7937,0.35292095
1327,5851,0.3529105
12002,5851,0.3529082
16512,5851,0.35290492
1252,5851,0.35290337
6207,5851,0.3528962
14609,15769,0.3528669
9948,3355,0.35286608
12197,9522,0.35285875
3433,1694,0.35285679
5078,14501,0.35284913
5921,3355,0.35283124
10784,3910,0.35282987
9130,13118,0.35282823
15746,1694,0.35281396
7520,3355,0.35280403
9455,10513,0.3527926
11711,5289,0.35278872
2940,3355,0.35278583
10390,14815,0.352782
14292,3355,0.3527787
6929,8414,0.35277054
13094,2599,0.3527686
13094,2598,0.3527686
13094,2596,0.3527686
13094,7114,0.35273215
10216,7949,0.3527269
12594,15585,0.35269856
6505,1602,0.35269585
11750,14501,0.3526952
3807,3811,0.35268563
12359,14501,0.35268372
12360,14501,0.35268372
14564,12354,0.35267344
2333,1694,0.35267317
14596,14597,0.35266855
14706,12202,0.35263732
13117,9114,0.3526327
13117,9112,0.3526327
3162,3130,0.35259253
13118,9128,0.3525828
10611,3291,0.3525764
6336,1694,0.35256937
15734,1694,0.35254517
4673,7886,0.3525381
11819,14501,0.35253644
15788,15786,0.3525237
4750,1694,0.352519
2281,1694,0.35251522
2198,4964,0.35250843
9125,13118,0.35250315
11821,14501,0.3524867
11822,14501,0.3524867
11823,14501,0.3524867
11820,14501,0.3524867
16522,11141,0.35247242
14755,10953,0.3524659
12071,9699,0.3524646
410,3355,0.35245916
9851,1054,0.35243985
6114,14857,0.35243917
13104,1610,0.3524333
13117,9157,0.35242558
15798,1694,0.3524144
8744,1694,0.35240966
13041,1694,0.35239217
3170,14857,0.35238555
390,9390,0.3523482
2299,80,0.35232452
13118,9131,0.3523178
9697,9699,0.35231525
8010,8000,0.35230204
697,2306,0.35228994
15537,15530,0.35227266
12457,10059,0.35226306
9090,13118,0.35226026
9100,13118,0.35226026
16248,14857,0.3522493
698,2306,0.3522474
2299,13350,0.3522301
8069,9699,0.35220385
8072,9699,0.35220385
8067,9699,0.35220385
8068,9699,0.35220385
8070,9699,0.3521852
8073,9699,0.3521852
8071,9699,0.3521852
8757,8765,0.3521598
8627,2306,0.35214373
9128,13118,0.35211244
5075,14501,0.35210735
5076,14501,0.35210735
13175,6287,0.35209408
13117,14861,0.35209063
424,14744,0.35208854
13545,9390,0.35208818
9131,13118,0.3520718
6762,2306,0.35205907
2198,16686,0.35201302
9700,9699,0.351995
5815,9390,0.3519402
9122,13118,0.35191947
9124,13118,0.35191947
9121,13118,0.35191947
9123,13118,0.35191947
13825,8426,0.35187718
5077,14501,0.35186443
9126,13118,0.35185233
9127,13118,0.35185233
13117,9088,0.35180557
8216,964,0.35179868
16557,4801,0.35166296
9129,13118,0.35163885
14521,11756,0.35162088
17211,14597,0.35158876
8623,2306,0.35156155
17258,4801,0.35154867
6416,6414,0.3515433
9516,1409,0.3515228
13544,9390,0.3515228
876,2306,0.35151705
5886,1331,0.3515154
17279,4801,0.3514938
13546,9390,0.3514639
12726,9390,0.3514537
10831,12236,0.35145125
14501,5078,0.35143417
13927,14567,0.35142004
5146,14555,0.35139537
3284,3290,0.35139295
4692,14506,0.35139155
3826,8684,0.35138935
984,13166,0.35138622
7443,2306,0.351371
15620,9390,0.35133848
7508,14740,0.351297
6975,6974,0.35129333
8556,11269,0.35127705
6935,14740,0.351271
1715,14670,0.35122597
15067,15073,0.3511899
13709,9390,0.3511891
12154,6412,0.3511816
10398,3288,0.35115296
5228,14567,0.3511406
10460,10462,0.3511339
9565,9224,0.35112748
1471,15609,0.3511199
7509,14740,0.35109606
7510,14740,0.35109606
8194,8195,0.35107863
689,2306,0.3510404
7465,14740,0.35100237
7464,14740,0.35100237
7467,14740,0.35100237
7466,14740,0.35100237
1607,6505,0.35099673
13094,7760,0.35099402
13395,16189,0.3509928
6405,9390,0.3509526
12206,14567,0.3509341
12963,3805,0.3508874
9074,14740,0.35087723
16127,10839,0.3508664
12079,8750,0.35086447
13284,886,0.35082862
7821,9583,0.350817
3682,8051,0.35080257
7782,7991,0.35076937
12959,10548,0.3507608
12708,14567,0.35074708
5193,13467,0.3507277
686,2306,0.3507197
10747,11269,0.35071814
10748,11269,0.35071814
12903,15607,0.35070178
11016,14503,0.3507004
13025,14567,0.35068724
13284,17111,0.350671
2967,9390,0.35066628
13284,887,0.35066104
7491,14740,0.3506507
7493,14740,0.3506507
3703,10406,0.35063073
12694,14567,0.35061827
12695,14567,0.35061827
12696,14567,0.35061827
5900,14517,0.35061786
8731,9452,0.3506142
11736,4793,0.3505813
13094,7761,0.35057354
7820,9583,0.35055587
15240,9583,0.3505395
15438,10664,0.35052562
15438,10663,0.35052562
15438,10665,0.35052562
9573,9583,0.3505179
17312,4801,0.3505177
6989,3330,0.35050663
8659,9445,0.35047996
7446,2306,0.35046646
14778,1748,0.35040635
11898,9583,0.35039726
3682,8049,0.35037282
3682,8050,0.35037282
15438,939,0.35036686
1758,14723,0.35036337
7812,9583,0.35036296
14416,9583,0.35035002
13007,10390,0.35033396
7001,14567,0.35032755
13925,14567,0.35032743
4735,9583,0.35031798
3682,8048,0.35029703
9917,10390,0.35029513
13284,888,0.35029295
9591,9583,0.35028237
6184,9583,0.35028028
14596,14550,0.3502747
8552,11269,0.35025364
10946,11131,0.35022092
7792,7991,0.3502145
12698,14567,0.35021076
10407,10406,0.35020432
8199,8200,0.35019892
474,11269,0.35019824
13284,4974,0.35019267
8753,13943,0.3501906
9588,9583,0.35017064
10737,11269,0.3501574
10736,11269,0.3501574
8078,10390,0.350154
10376,10390,0.3501491
8083,10390,0.3501359
15684,10406,0.3500903
10392,10406,0.3500851
11270,11269,0.35008255
14815,10390,0.35007286
12457,11111,0.350038
12457,11106,0.350038
4180,4670,0.35003525
8554,11269,0.35002136
13074,12039,0.34999147
7501,14740,0.34997877
10611,8943,0.3499634
14506,14517,0.34990263
12657,10390,0.34985688
2531,2529,0.3498498
2530,2529,0.3498498
2533,2529,0.3498498
6733,11143,0.34983015
3682,3683,0.34982258
4448,4670,0.34980264
4599,8440,0.34978628
3682,4623,0.34974912
8439,9452,0.34973592
1276,14551,0.3497266
7494,14740,0.3497156
9927,10390,0.34970888
8439,16093,0.34967947
4640,5298,0.34966633
1409,9516,0.34965834
12457,13362,0.34965464
14656,11349,0.34962845
12457,8854,0.34961194
12084,12083,0.34958878
7850,10390,0.3495672
12194,2529,0.34955713
7947,10390,0.34952745
7347,10680,0.3495124
4652,1694,0.34951004
14755,11031,0.34950963
14755,11035,0.34950963
10402,8440,0.3495055
17207,2529,0.34949195
14569,14555,0.34945852
12457,12287,0.34944662
12322,2529,0.34944353
13468,8676,0.3493931
8755,14575,0.34934643
12457,12135,0.34934178
16322,3072,0.34933418
16322,3073,0.34933418
14656,2458,0.34932402
5195,1733,0.3493234
13604,2529,0.34931186
2294,7444,0.34930843
8683,9564,0.34928134
15691,5852,0.34925845
1886,5852,0.34923637
13284,5420,0.34921315
15658,11276,0.34920684
16116,14578,0.34919682
8308,1694,0.34919202
16617,12112,0.34914014
16739,16740,0.34913865
2294,8628,0.3491283
13351,5293,0.3491029
464,11143,0.3490974
8213,15774,0.3490926
6929,6274,0.34908614
5862,11269,0.34907395
8179,14527,0.34906727
13276,13279,0.3490427
12959,9759,0.34903803
7347,2348,0.3490289
14579,16249,0.34902048
9372,12464,0.34900963
3355,410,0.3489924
7347,7124,0.34899074
6992,6990,0.34898204
7635,8831,0.34897694
14941,11788,0.34893605
4690,4667,0.34890395
7349,5977,0.3489002
14521,14040,0.34887987
10702,2529,0.34886083
7347,16104,0.3488572
17029,2529,0.34884807
7412,7087,0.3488468
14656,11383,0.34884375
12068,8660,0.34883392
8852,12320,0.3488313
6148,13341,0.3488312
13118,9130,0.34876296
8517,12029,0.34875366
12628,12631,0.34874856
15587,10775,0.34871387
15587,10774,0.34871387
7347,2349,0.34869298
2294,7442,0.34868997
2532,2529,0.34868363
5791,15509,0.34868327
7347,7387,0.34862432
15289,1441,0.34860793
7552,13653,0.34859616
7347,14395,0.34859204
15511,15509,0.34856382
15512,15509,0.34856382
14128,15509,0.34855616
17293,15509,0.34854302
14518,4796,0.3484783
6534,6536,0.3484711
6772,13653,0.34845787
15514,15509,0.34844276
17161,14243,0.3484412
2537,14243,0.34841442
15516,15509,0.34841403
15515,15509,0.34841403
14129,15509,0.34839982
2150,1635,0.34839982
1303,15509,0.3483647
7550,13653,0.3483527
1339,15509,0.34835237
15513,15509,0.3483485
10667,10660,0.34834135
17165,14243,0.34833938
12711,12458,0.34833413
14157,13150,0.34833395
16230,8831,0.34832114
16903,13653,0.3483194
8841,8831,0.34827885
14755,11039,0.3482603
6518,8033,0.34823537
8842,8831,0.34823328
11395,14243,0.3482152
7079,14243,0.34820688
17160,14243,0.3482061
3300,8767,0.34820074
8838,8831,0.34819275
8839,8831,0.34819275
6960,16656,0.3481872
7697,14243,0.34817946
14656,1960,0.3481651
4797,1019,0.34815234
10468,6929,0.34815016
1079,14243,0.34814674
1076,14243,0.34814674
1078,14243,0.34814674
4810,8831,0.3481463
7349,370,0.34813303
2479,2529,0.34811583
10462,9442,0.34808666
14600,8831,0.34808657
2294,687,0.34806907
15605,12817,0.34803975
5793,15509,0.34803817
7198,7000,0.3480325
8683,15527,0.34802142
11019,13341,0.348013
3684,11019,0.3479899
15393,5768,0.34798473
9455,10509,0.34796256
14656,14105,0.3479576
10847,13157,0.34793195
12546,9494,0.3479104
10381,1500,0.34788996
10381,1501,0.34788996
16598,2055,0.34788767
4321,4690,0.34788167
14601,8831,0.34787184
3291,14437,0.34787062
4811,8831,0.34786767
4496,4237,0.34784546
9664,12457,0.34781575
4726,8831,0.34781253
3625,2065,0.3477985
12959,13973,0.34779763
12319,8831,0.3477806
14571,9494,0.34776136
16598,14397,0.34775066
14797,1556,0.34773856
2294,13349,0.3477195
7087,7089,0.3477037
1340,15509,0.34768382
14146,13150,0.34765917
6960,16655,0.34765494
13365,13150,0.34765276
12959,9772,0.34760207
14156,13150,0.34758082
3677,1556,0.34751683
3676,1556,0.34751683
14656,11791,0.34747866
14656,14102,0.34747145
112,1556,0.3474658
110,1556,0.3474658
111,1556,0.3474658
6960,16888,0.34745708
5794,15509,0.34744915
6540,3358,0.3474286
12154,14596,0.34742764
9665,12457,0.34742573
14145,13150,0.34740078
14147,13150,0.34740078
3748,1556,0.34738055
2294,700,0.34738037
13370,13150,0.34736714
6960,11642,0.34736526
12959,15914,0.3473543
12959,15915,0.3473543
3670,10784,0.34734133
3699,10406,0.34732878
3702,10406,0.34732878
15610,15611,0.34732604
10381,1507,0.34731543
10381,1508,0.34731543
10381,1505,0.34731543
10381,1499,0.34731543
4224,4225,0.3473149
10751,13153,0.3472905
1009,1556,0.34728852
10784,3670,0.34728608
14154,13150,0.3472612
14155,13150,0.3472612
6960,11641,0.34724274
14540,12091,0.34723586
9610,10406,0.34723532
4475,4479,0.3472268
10381,5968,0.34722185
11827,10406,0.34720063
12959,8899,0.34719563
12959,8900,0.34719563
12959,9754,0.34711623
12959,9753,0.34711623
12959,9752,0.34711623
10381,11600,0.34706357
15438,9920,0.34702697
15438,9922,0.34702697
12959,9750,0.34702665
8683,15528,0.3470112
339,328,0.34700897
14527,8179,0.34697524
10365,10373,0.34695953
10462,10461,0.34694177
15585,7144,0.34693778
4692,14496,0.34691378
6960,16657,0.34686396
14460,10429,0.34682146
2711,328,0.3468034
2712,328,0.3468034
6960,16663,0.3467996
8216,950,0.3467891
10381,1506,0.34672824
11108,10406,0.34667104
1576,2314,0.34663528
957,8216,0.34661976
6960,11643,0.34660643
6960,9628,0.34658659
17285,10784,0.34657297
14444,14439,0.34656447
11124,11122,0.34656322
16263,10784,0.3465576
8683,3286,0.34653932
13418,13395,0.3465374
12086,7396,0.3465219
10630,15758,0.34651545
3411,4581,0.34651202
885,13284,0.34650445
16270,10784,0.34650445
15645,13284,0.34649178
367,328,0.34648216
14442,14443,0.3464739
13156,3295,0.3464714
5730,13284,0.34646454
12912,10784,0.34645575
883,13284,0.34642962
16105,328,0.34641725
281,14746,0.34641153
15414,328,0.3463986
16254,10784,0.34638223
13115,9158,0.34636724
16095,10784,0.34636676
1472,15640,0.34635964
6929,10468,0.34633654
3910,10784,0.34631214
8103,1610,0.34629992
12876,15606,0.3462577
10242,12228,0.34621528
6511,1474,0.34615552
9342,9474,0.34611416
14485,4800,0.34610942
12354,14564,0.34610856
2540,11126,0.34609124
3355,13543,0.34608662
14506,14514,0.3460316
16209,15485,0.34601253
4686,4497,0.3459974
2290,15395,0.345974
9228,9565,0.34595552
8850,1470,0.3459288
3355,14291,0.34592342
3280,9420,0.34591085
6989,8429,0.34590366
3355,7519,0.3458916
14521,17080,0.34588155
11347,15395,0.3458396
10391,10406,0.34581986
14579,2181,0.34581038
12458,12709,0.34576982
5854,14664,0.34575897
15614,5695,0.34573925
16827,328,0.34573537
9340,7956,0.3457088
5854,7881,0.34570262
5854,7882,0.34570262
15614,14183,0.34567988
5854,14662,0.34565634
3288,14480,0.34565267
11537,11536,0.3456431
11538,11536,0.3456431
1633,15395,0.34561703
14521,5954,0.3456051
14521,5955,0.3456051
2626,15395,0.34560102
739,1610,0.3455849
464,1693,0.34556562
4581,2150,0.34555078
5854,14386,0.34553227
4665,15395,0.34553227
8037,1610,0.34552658
14552,10292,0.34552354
15636,1610,0.34551927
3532,1610,0.34551284
7760,13094,0.34550226
9535,14426,0.3455017
4104,4677,0.3454985
8075,1610,0.34549102
13069,13906,0.3454888
14474,14576,0.3454731
16322,3071,0.34546748
16322,3070,0.34546748
4495,4188,0.34545368
15662,15395,0.34544295
7761,13094,0.3454368
3294,7279,0.34542018
13069,15732,0.345418
12457,11163,0.34541607
15614,5450,0.34541187
5215,15395,0.34540322
5217,15395,0.34540322
3354,1610,0.34539008
12711,14433,0.34537393
14551,1276,0.34537092
13052,15395,0.34536532
959,13074,0.34536022
11545,11536,0.34533086
11544,11536,0.34533063
11548,11536,0.34533063
12457,12300,0.34532365
11550,11536,0.34532204
12959,14881,0.34527507
12959,14879,0.34527507
12959,14880,0.34527507
14433,12709,0.34526375
15637,1610,0.3452489
349,328,0.34524015
7941,17422,0.34523404
3355,9948,0.34523216
13112,995,0.3451734
6925,12599,0.34516895
15614,5457,0.3451664
15614,16272,0.34513646
15181,15069,0.3451301
15119,15069,0.3451301
15172,15069,0.3451264
347,328,0.34512445
3782,15395,0.34511566
14311,12121,0.34507605
14303,3525,0.3450728
15101,15069,0.34504828
15103,15069,0.34504828
15075,15069,0.34504828
4804,6137,0.34504086
6929,15603,0.34503984
1398,9807,0.34503013
3355,5921,0.34500876
15614,5491,0.34500235
2622,15069,0.34500137
11122,11019,0.34500057
2621,15069,0.3449962
9380,13285,0.3449911
2509,15069,0.34497637
2508,15069,0.34497637
9457,9440,0.3449705
7586,8179,0.34495467
12959,9771,0.3449338
13112,9075,0.3449222
15165,15069,0.3448982
15163,15069,0.3448982
15167,15069,0.3448982
14656,14122,0.3448907
15110,15069,0.34487784
13112,8984,0.34487662
13112,8987,0.34487662
13112,8990,0.34487662
11201,3944,0.3448702
14303,3526,0.3448699
14303,3527,0.3448699
3355,7520,0.34483427
10459,3810,0.34482983
14540,14547,0.34481436
4324,4498,0.34481296
7847,11113,0.34481284
15614,14062,0.34480688
15614,14063,0.34480688
15614,14059,0.34480688
15614,14064,0.34480688
12457,10055,0.34480405
2194,2167,0.3447997
2060,13094,0.34479943
8831,16230,0.34478807
14508,5871,0.34478468
5852,9866,0.34478202
13069,13910,0.34476125
4597,8307,0.34475264
12457,12286,0.34473366
10144,10145,0.3447312
3355,2940,0.34471765
15369,15373,0.34471136
15370,15373,0.34471136
6903,15766,0.34467515
2191,2167,0.34467298
2192,2167,0.34467298
3355,14292,0.3446721
3359,1697,0.34466237
12457,8859,0.3446588
15366,15373,0.34465805
15367,15373,0.34465805
10844,11122,0.34463236
11278,15659,0.34462976
11277,15659,0.34462976
15372,15373,0.34462005
15371,15373,0.34462005
2599,13094,0.34460655
2598,13094,0.34460655
2596,13094,0.34460655
7114,13094,0.3446009
15063,11122,0.34458226
15614,14060,0.34457573
14521,5952,0.34457442
7988,7987,0.34456128
12542,9494,0.34455934
10630,10629,0.3445503
12092,12091,0.3445485
14521,5953,0.3445464
8831,8841,0.34451777
15650,13154,0.34448934
1604,6454,0.3444576
9440,3647,0.34444427
7347,1951,0.34441853
15368,15373,0.34441805
2062,13094,0.3444041
14550,13303,0.34438318
9272,13154,0.34438208
7759,13094,0.34434265
15614,5648,0.34434152
13256,4798,0.34433424
14521,5958,0.34431937
14521,5957,0.34431937
9227,9565,0.34427705
7227,13094,0.34425077
16322,3095,0.34424248
6001,13094,0.3442385
8831,8842,0.3442263
4689,10514,0.3442146
13253,4798,0.3442127
13316,8675,0.34420592
16209,14439,0.34420082
2166,2167,0.34419987
17094,12321,0.34418577
16357,13094,0.34417894
16356,13094,0.34417894
5876,5870,0.34416953
2061,13094,0.34416717
14521,8697,0.34416667
11279,15659,0.3441612
2452,7987,0.34415102
16203,7941,0.34414384
15585,8675,0.34412897
8027,12037,0.34411168
12677,328,0.34410638
5768,15396,0.34409788
6903,13227,0.34408626
4802,14684,0.34408244
14474,14555,0.3440796
9342,3435,0.34406623
16322,3074,0.34406236
2193,2167,0.34403926
1935,5851,0.3440341
872,1756,0.34403193
16679,7000,0.3440258
15823,14609,0.34402555
5202,11511,0.34401074
13327,12452,0.34400243
13327,12451,0.34400243
16322,5315,0.34397492
8831,8839,0.34396744
8831,8838,0.34396744
3682,8044,0.3439406
3682,8045,0.3439406
14909,14900,0.34393173
16322,3097,0.34392098
16670,7000,0.34391037
6175,5773,0.3439102
3682,8043,0.34390506
10461,10462,0.34390193
11627,1756,0.34388524
3682,8046,0.3438826
3682,8047,0.34388247
9685,1756,0.34388232
2710,328,0.34387589
14908,14900,0.34386763
15614,5689,0.343865
16066,7000,0.34384072
3682,8087,0.34382218
7067,328,0.34381753
9657,1756,0.3438016
9655,1756,0.3438016
15586,10508,0.3438008
3359,1562,0.34379694
4673,4490,0.34378126
13283,885,0.34376281
3028,16598,0.34376058
13112,8965,0.34375557
3722,7000,0.3437513
3567,7000,0.34374103
12959,10256,0.34373534
12707,13154,0.34369415
11622,7000,0.34368327
13283,15645,0.34368286
8831,4810,0.34367052
3682,8042,0.3436553
15783,15764,0.34364998
11468,7000,0.34364668
11122,10839,0.34362325
11638,7000,0.34362006
6707,7000,0.34359577
621,7000,0.34359407
8547,13154,0.34359398
12174,13154,0.3435881
3719,16598,0.3435812
16678,7000,0.34357676
15578,13154,0.34357658
14652,7000,0.34356502
2461,7987,0.34355766
2465,7987,0.34355766
15720,3604,0.3435547
16599,16598,0.34355274
7859,13154,0.34354842
13235,12130,0.34353745
13920,13154,0.34353533
8498,11115,0.34351742
16893,1756,0.3435154
16373,13154,0.34351176
13283,5730,0.3435106
12706,13154,0.34349716
12959,9751,0.34348318
8545,13154,0.3434778
8544,13154,0.3434778
16602,16598,0.3434676
16055,16598,0.34346545
17254,16598,0.34345767
12959,10258,0.34345466
3682,8052,0.34345114
3682,8053,0.34345087
16445,1756,0.343447
15719,3604,0.34343904
13092,13093,0.34342942
12959,10257,0.34342825
7986,7987,0.34342122
7985,7987,0.34342122
7984,7987,0.34342122
14521,5956,0.34340778
15957,13154,0.34340608
16585,16598,0.34340212
16584,16598,0.34340212
7202,13154,0.3434017
6717,1756,0.34339717
10629,10630,0.34336773
7038,7000,0.34336692
12697,13154,0.3433662
1356,1358,0.3433526
15649,13154,0.3433478
14633,14635,0.34334764
3958,3959,0.34334606
9506,7000,0.3433451
1668,7000,0.34331053
1669,7000,0.34331053
12213,15769,0.34329036
13283,883,0.34328982
8831,14600,0.3432885
1020,1019,0.34327242
3625,7031,0.343271
6860,15498,0.3432696
12610,12605,0.34325242
6960,16423,0.3432362
8134,8132,0.3432073
14916,14900,0.34319595
14915,14900,0.34319595
14944,14900,0.34317216
14707,14714,0.3431513
15607,12905,0.3431487
12701,13154,0.3431454
6464,464,0.34313518
13508,14400,0.3431298
5852,13050,0.34312484
5852,13044,0.34312484
5055,7987,0.34311724
14913,14900,0.34310552
14914,14900,0.34310552
14911,14900,0.34310552
6464,6733,0.3431044
13507,14400,0.3430961
3625,6142,0.34308442
8272,12151,0.34306562
13922,13154,0.3430647
13923,13154,0.3430647
10410,12202,0.3430599
6712,7413,0.34303826
6713,7413,0.34303826
14919,14900,0.3430368
9647,16598,0.34303114
1286,14552,0.34302124
14927,14900,0.3430205
14917,14900,0.3430205
16120,14900,0.3430025
17235,1955,0.3429821
6960,8471,0.34297886
9527,9530,0.34296545
16322,3079,0.34293827
3609,12011,0.34293672
14918,14900,0.34280998
14949,8756,0.34280482
12959,10255,0.34279916
4475,4131,0.34279612
14941,14574,0.3427685
3811,10508,0.3427613
11106,12457,0.34275937
11111,12457,0.34275937
14912,14900,0.34273648
8685,3587,0.3427237
13362,12457,0.34269968
6711,7413,0.34269574
11788,14539,0.34268686
12287,12457,0.34266728
840,12154,0.3426598
14857,10386,0.3426289
14570,12454,0.3425733
4706,4700,0.34256756
4704,4700,0.34256756
4705,4700,0.34256756
4708,4700,0.34256756
11225,15498,0.34256682
8010,728,0.3425531
4496,4230,0.34252584
16374,13154,0.34252357
15536,15530,0.34250972
9545,15498,0.3425086
3807,13320,0.34249577
16322,3580,0.3424896
16322,3581,0.3424896
10946,11130,0.34246713
8884,14400,0.34246626
8883,14400,0.34246626
1607,1380,0.34245256
14692,16598,0.3424437
7005,2859,0.34243554
1600,10516,0.34243417
13631,15438,0.34243292
13630,15438,0.3424199
9277,14400,0.34241706
9278,14400,0.34241706
11163,12457,0.34241468
11640,15438,0.3424125
12723,15438,0.34240884
8773,7413,0.34240875
12300,12457,0.3424002
15361,15438,0.34239182
15360,15438,0.34239182
11490,15438,0.34238887
5603,15438,0.3423847
2843,14400,0.3423836
2841,14400,0.3423836
2842,14400,0.3423836
9923,15438,0.3423766
12233,15438,0.3423492
782,3557,0.34232357
6866,15498,0.34232202
10055,12457,0.34231877
6583,15409,0.342312
6582,15409,0.342312
12286,12457,0.34230772
5640,10402,0.3423052
8859,12457,0.34229603
9921,15438,0.34228945
6863,15498,0.34228915
6861,15498,0.34228915
3618,14683,0.34228435
7927,12315,0.3422777
15519,7413,0.34226194
4926,14900,0.34226167
16322,3087,0.34226078
9565,9226,0.3422556
2059,15409,0.3422544
6710,7413,0.3422538
6709,7413,0.3422538
3764,15409,0.34220138
16322,10518,0.3421884
4140,4671,0.3421868
